模型已从 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_A.pth 和 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_B.pth 加载
2026-04-07 17:47 | WARNING  | pynput is not available. Using matplotlib backend.
2026-04-07 17:47 | INFO     | Simulation environment 'eval_2_2' started. Step time 0.300 s.
[Seed] Using random seed: 4
============================================================
🧪 MYRL BEST-MODEL TEST CONFIG
   • Device:        cuda:0 (NVIDIA GeForce RTX 4090)
   • World file:     /home/lab2439/Work/YF/Navigation/myrl/worlds/eval_2_2.5_8.yaml
   • Best root:      /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config root:    /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config epoch:   058
   • Config high:    AUTO_LATEST
   • Config low:     AUTO_LATEST
   • High-level:     high_level_planner_perfect_epoch058_sr100.0  (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level)
   • Low-level:      low_level_controller_perfect_epoch058_sr100.0   (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/low_level)
   • Max steps/ep:   400, Scenarios: 600
   • Plotting:       OFF
   • Step log:       OFF (every 50 steps)
   • Progress bar:   OFF
============================================================
..............................................
Testing 600 scenarios  |  [Seed] 4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.43rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.73rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=2.80m, angle=0.38rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.04rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=2.80m, angle=-1.40rad
New subgoal: distance=2.80m, angle=2.06rad
New subgoal: distance=2.80m, angle=-1.61rad
New subgoal: distance=2.80m, angle=2.79rad
New subgoal: distance=3.50m, angle=-0.09rad
New subgoal: distance=3.50m, angle=0.26rad
New subgoal: distance=3.50m, angle=-0.11rad
New subgoal: distance=2.92m, angle=-0.28rad
Scenario    1 finished: 🎯 GOAL | Steps: 200 | Total Reward:    142.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=3.50m, angle=0.99rad
New subgoal: distance=3.50m, angle=-0.00rad
New subgoal: distance=3.50m, angle=-0.48rad
New subgoal: distance=2.80m, angle=-1.61rad
New subgoal: distance=2.80m, angle=-1.43rad
