============================================================
🧪 EnchancePPO TEST CONFIG
   • Seed:           0
   • Device:         cuda:0 (NVIDIA GeForce RTX 4090)
   • Model:          /home/lab2439/Work/YF/Navigation/myrl/compare/enchanceppo/2models/best_epoch_036_train_success_100.0/ppo_best_epoch_036_train_success_100.0.pth
   • World file:     /home/lab2439/Work/YF/Navigation/myrl/compare/enchanceppo/worlds/eval_2_2.5_8.yaml
   • Max steps/ep:   400, Scenarios: 600
   • Plotting:       OFF
============================================================
Testing 600 scenarios
2026-04-08 12:40 | WARNING  | pynput is not available. Using matplotlib backend.
2026-04-08 12:40 | INFO     | Simulation environment 'eval_2_2' started. Step time 0.300 s.
Scenario    1 finished: 🎯 GOAL | Steps: 182 | Total Reward:     62.4
Scenario    2 finished: 🎯 GOAL | Steps: 183 | Total Reward:     64.5
Scenario    3 finished: 🎯 GOAL | Steps: 201 | Total Reward:     64.6
Scenario    4 finished: 🎯 GOAL | Steps: 200 | Total Reward:     65.1
Scenario    5 finished: 🎯 GOAL | Steps: 182 | Total Reward:     64.3
Scenario    6 finished: 🎯 GOAL | Steps: 185 | Total Reward:     62.2
Scenario    7 finished: 🎯 GOAL | Steps: 185 | Total Reward:     61.7
Scenario    8 finished: 🎯 GOAL | Steps: 185 | Total Reward:     64.4
Scenario    9 finished: 🎯 GOAL | Steps: 167 | Total Reward:     52.4
2026-04-08 12:41 | WARNING  | robot_0 collided with obstacle_19 at state [20.47, 9.84, 0.23]
Scenario   10 finished: 💥 COLLISION | Steps: 293 | Total Reward:    -93.1
Scenario   11 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -14.6
Scenario   12 finished: 🎯 GOAL | Steps: 185 | Total Reward:     63.9
Scenario   13 finished: 🎯 GOAL | Steps: 185 | Total Reward:     64.7
Scenario   14 finished: 🎯 GOAL | Steps: 185 | Total Reward:     64.4
Scenario   15 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -13.1
Scenario   16 finished: 🎯 GOAL | Steps: 201 | Total Reward:     68.6
Scenario   17 finished: 🎯 GOAL | Steps: 184 | Total Reward:     64.5
Scenario   18 finished: 🎯 GOAL | Steps: 199 | Total Reward:     66.2
Scenario   19 finished: 🎯 GOAL | Steps: 202 | Total Reward:     70.8
Scenario   20 finished: 🎯 GOAL | Steps: 201 | Total Reward:     69.0
Scenario   21 finished: 🎯 GOAL | Steps: 184 | Total Reward:     61.0
Scenario   22 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -12.1
Scenario   23 finished: 🎯 GOAL | Steps: 183 | Total Reward:     61.5
Scenario   24 finished: 🎯 GOAL | Steps: 183 | Total Reward:     61.7
Scenario   25 finished: 🎯 GOAL | Steps: 184 | Total Reward:     59.8
2026-04-08 12:45 | WARNING  | robot_0 collided with obstacle_19 at state [20.53, 10.0, 0.47]
Scenario   26 finished: 💥 COLLISION | Steps: 295 | Total Reward:    -90.6
Scenario   27 finished: 🎯 GOAL | Steps: 182 | Total Reward:     61.9
Scenario   28 finished: 🎯 GOAL | Steps: 217 | Total Reward:     74.6
Scenario   29 finished: 🎯 GOAL | Steps: 185 | Total Reward:     64.6
Scenario   30 finished: 🎯 GOAL | Steps: 184 | Total Reward:     59.5
Scenario   31 finished: 🎯 GOAL | Steps: 199 | Total Reward:     69.7
Scenario   32 finished: 🎯 GOAL | Steps: 184 | Total Reward:     63.9
Scenario   33 finished: 🎯 GOAL | Steps: 233 | Total Reward:     78.2
Scenario   34 finished: 🎯 GOAL | Steps: 185 | Total Reward:     65.2
Scenario   35 finished: 🎯 GOAL | Steps: 185 | Total Reward:     64.5
Scenario   36 finished: 🎯 GOAL | Steps: 219 | Total Reward:     73.5
Scenario   37 finished: 🎯 GOAL | Steps: 202 | Total Reward:     69.0
Scenario   38 finished: 🎯 GOAL | Steps: 184 | Total Reward:     62.3
Scenario   39 finished: 🎯 GOAL | Steps: 199 | Total Reward:     70.8
Scenario   40 finished: 🎯 GOAL | Steps: 185 | Total Reward:     64.6
Scenario   41 finished: 🎯 GOAL | Steps: 184 | Total Reward:     63.5
Scenario   42 finished: 🎯 GOAL | Steps: 201 | Total Reward:     67.3
Scenario   43 finished: 🎯 GOAL | Steps: 201 | Total Reward:     67.8
Scenario   44 finished: 🎯 GOAL | Steps: 200 | Total Reward:     69.6
Scenario   45 finished: 🎯 GOAL | Steps: 185 | Total Reward:     59.8
Scenario   46 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -17.3
Scenario   47 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -16.9
Scenario   48 finished: 🎯 GOAL | Steps: 202 | Total Reward:     69.2
Scenario   49 finished: 🎯 GOAL | Steps: 183 | Total Reward:     58.0
Scenario   50 finished: 🎯 GOAL | Steps: 200 | Total Reward:     70.6
Scenario   51 finished: 🎯 GOAL | Steps: 183 | Total Reward:     63.3
Scenario   52 finished: 🎯 GOAL | Steps: 185 | Total Reward:     61.6
Scenario   53 finished: 🎯 GOAL | Steps: 184 | Total Reward:     61.2
Scenario   54 finished: 🎯 GOAL | Steps: 234 | Total Reward:     76.1
Scenario   55 finished: 🎯 GOAL | Steps: 183 | Total Reward:     61.5
2026-04-08 12:50 | WARNING  | robot_0 collided with obstacle_19 at state [20.44, 9.94, 0.57]
Scenario   56 finished: 💥 COLLISION | Steps: 293 | Total Reward:    -94.2
Scenario   57 finished: 🎯 GOAL | Steps: 216 | Total Reward:     75.8
Scenario   58 finished: 🎯 GOAL | Steps: 183 | Total Reward:     60.4
Scenario   59 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -13.8
Scenario   60 finished: 🎯 GOAL | Steps: 184 | Total Reward:     62.3
Scenario   61 finished: 🎯 GOAL | Steps: 217 | Total Reward:     71.9
Scenario   62 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -20.0
Scenario   63 finished: 🎯 GOAL | Steps: 184 | Total Reward:     63.6
2026-04-08 12:51 | WARNING  | robot_0 collided with obstacle_19 at state [20.53, 9.98, 0.63]
Scenario   64 finished: 💥 COLLISION | Steps: 294 | Total Reward:   -101.9
Scenario   65 finished: 🎯 GOAL | Steps: 202 | Total Reward:     67.5
Scenario   66 finished: 🎯 GOAL | Steps: 182 | Total Reward:     61.0
Scenario   67 finished: 🎯 GOAL | Steps: 182 | Total Reward:     60.6
Scenario   68 finished: 🎯 GOAL | Steps: 201 | Total Reward:     70.0
Scenario   69 finished: 🎯 GOAL | Steps: 184 | Total Reward:     61.2
Scenario   70 finished: 🎯 GOAL | Steps: 182 | Total Reward:     63.9
Scenario   71 finished: 🎯 GOAL | Steps: 185 | Total Reward:     61.0
Scenario   72 finished: 🎯 GOAL | Steps: 184 | Total Reward:     62.4
Scenario   73 finished: 🎯 GOAL | Steps: 184 | Total Reward:     61.7
Scenario   74 finished: 🎯 GOAL | Steps: 218 | Total Reward:     69.9
Scenario   75 finished: 🎯 GOAL | Steps: 219 | Total Reward:     78.4
Scenario   76 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -15.1
Scenario   77 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -19.5
Scenario   78 finished: 🎯 GOAL | Steps: 185 | Total Reward:     65.4
2026-04-08 12:53 | WARNING  | robot_0 collided with obstacle_19 at state [20.53, 9.96, 0.59]
Scenario   79 finished: 💥 COLLISION | Steps: 294 | Total Reward:    -96.7
Scenario   80 finished: 🎯 GOAL | Steps: 233 | Total Reward:     80.1
Scenario   81 finished: 🎯 GOAL | Steps: 202 | Total Reward:     68.9
Scenario   82 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -14.4
Scenario   83 finished: 🎯 GOAL | Steps: 185 | Total Reward:     62.1
Scenario   84 finished: 🎯 GOAL | Steps: 184 | Total Reward:     64.9
Scenario   85 finished: 🎯 GOAL | Steps: 219 | Total Reward:     80.2
Scenario   86 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -19.4
Scenario   87 finished: 🎯 GOAL | Steps: 184 | Total Reward:     63.0
Scenario   88 finished: 🎯 GOAL | Steps: 216 | Total Reward:     75.0
Scenario   89 finished: 🎯 GOAL | Steps: 185 | Total Reward:     64.6
Scenario   90 finished: 🎯 GOAL | Steps: 184 | Total Reward:     62.9
