Loaded weights from: /home/lab2439/Work/YF/Navigation/robot_nav/robot_nav/models/SAC/checkpoint
2026-04-07 20:53 | INFO     | Simulation environment 'eval_2_2' has been initialized and started.
============================================================
🧪 SAC TEST CONFIG
   • Seed:          1
   • Device:        cuda:0 (NVIDIA GeForce RTX 4090)
   • World file:     /home/lab2439/Work/YF/Navigation/robot_nav/worlds/eval_2_2.5_8.yaml
   • Checkpoint dir: /home/lab2439/Work/YF/Navigation/robot_nav/robot_nav/models/SAC/checkpoint
   • Model name:     SAC
   • State dim:      185, Action dim: 2
   • Max steps/ep:   400, Scenarios: 600
   • Plotting:       ON
============================================================
..............................................
Testing 600 scenarios
Scenario    1 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario    2 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario    3 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario    4 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.5
Scenario    5 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario    6 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario    7 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario    8 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.4
Scenario    9 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario   10 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario   11 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario   12 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.5
Scenario   13 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario   14 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario   15 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:     4.1
Scenario   16 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario   17 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario   18 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.5
Scenario   19 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario   20 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
2026-04-07 20:56 | WARNING  | robot_0 collided with obstacle_7 at state [17.05, 16.01, -0.52]
Scenario   21 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.9
Scenario   22 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.2
Scenario   23 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario   24 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario   25 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario   26 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario   27 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.5
Scenario   28 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario   29 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.2
Scenario   30 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    15.6
Scenario   31 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario   32 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario   33 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario   34 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.2
Scenario   35 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario   36 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario   37 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario   38 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario   39 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario   40 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.2
Scenario   41 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario   42 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario   43 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario   44 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:     2.3
Scenario   45 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario   46 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario   47 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario   48 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario   49 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario   50 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario   51 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario   52 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario   53 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario   54 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario   55 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    15.7
Scenario   56 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    10.8
Scenario   57 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario   58 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario   59 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario   60 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.4
Scenario   61 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario   62 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.5
Scenario   63 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario   64 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario   65 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.4
Scenario   66 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario   67 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario   68 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:     4.2
Scenario   69 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario   70 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario   71 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario   72 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
2026-04-07 21:06 | WARNING  | robot_0 collided with obstacle_7 at state [17.09, 16.07, -0.54]
Scenario   73 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -67.9
Scenario   74 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario   75 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario   76 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:     5.0
Scenario   77 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario   78 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario   79 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario   80 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario   81 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.4
Scenario   82 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.3
Scenario   83 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario   84 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.2
Scenario   85 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.2
Scenario   86 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario   87 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario   88 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
